filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000000.mp3,without the dataset the article is useless,1,0,,,,,WITHOUT THE DATASET THE ARTICLEAS USELESS
cv-valid-test/sample-000001.mp3,i've got to go to him,1,0,twenties,male,,,F CATEGIL TO HIM
cv-valid-test/sample-000002.mp3,and you know it,1,0,,,,,AND YOU KNOW IT
cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-000004.mp3,hold your nose to keep the smell from disabling your motor functions,2,0,,,,,HOLD YOUR NOSE TO KEEP THE SMELL FROM DISABLING YOUR MOTIVE FUNCTIONS
cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-000006.mp3,strange images passed through my mind,3,0,twenties,male,,,STRANGE IMAGES PASSED THROUGH MY MIND
cv-valid-test/sample-000007.mp3,the sheep had taught him that,2,0,thirties,male,,,THE SHEEP HAD TAUGHT HIM THAT
cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTO SPACE
cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-test/sample-000010.mp3,your son went to serve at a distant place and became a centurion,5,1,,,,,YOUR SON WENT TO SERVE AT A DISTANT PLACE AND BECAME A CENTURION
cv-valid-test/sample-000011.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,,,THEY MADE THA BOY CONTINUE DIGGING BUT HE FOUND NOTHING
cv-valid-test/sample-000012.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-test/sample-000013.mp3,the shower's in there,2,0,,,,,THE SHOWERS IN THERE
cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,twenties,male,scotland,,FOLLOW THE INSTRUCTIONS HERE
cv-valid-test/sample-000015.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,,THEY'RE CALLING TO US NOT TO GIVE UP AND TO KEEP ON FIGHTING
cv-valid-test/sample-000016.mp3,the shop is closed on mondays,1,0,twenties,male,,,THE SHOP IS CLOSED ON MONNAYS
cv-valid-test/sample-000017.mp3,even coming down on the train together she wrote me,1,0,,,,,EVEN COMING DOWN ON THE TRAIN TOGETHER SHE WROTE ME
cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,fourties,male,england,,I'M GOING ELAY HE SAID
cv-valid-test/sample-000019.mp3,it must have fallen while i was sitting over there,8,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SUTTING IVER THEARE
cv-valid-test/sample-000020.mp3,i'm going into the desert the man answered turning back to his reading,5,0,,,,,I AM GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
cv-valid-test/sample-000021.mp3,he wasn't asking for help,2,0,,,,,HE WASN'T ASKING FOR HELP
cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
cv-valid-test/sample-000023.mp3,everyone when they are young knows what their destiny is,4,0,,,,,EVERY ONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS
cv-valid-test/sample-000024.mp3,i'd like to think,1,0,fourties,male,,,I HAD LIKED TO THINK
cv-valid-test/sample-000025.mp3,the alchemist probably already knew all that,1,0,,,,,THE ALCHEMIS PROBABLY ALREADY KNEW ALL THAT
cv-valid-test/sample-000026.mp3,you'll take fifty and like it,1,0,fifties,male,england,,YOU'LL TAKE FIFTY AND LIGHT IT
cv-valid-test/sample-000027.mp3,it was dropping off in flakes and raining down on the sand,2,0,,,,,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
cv-valid-test/sample-000028.mp3,what's your name he asked,2,0,,,,,WHAT'S YOUR NAME HE ASKED
cv-valid-test/sample-000029.mp3,it's because you were not born,2,0,,,,,IT'S BECAUSE YOU WERE NOT BORN
cv-valid-test/sample-000030.mp3,what do you think of that,1,0,,,,,WHAT DO YOU THINK OF THAT
cv-valid-test/sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PULIMENTS
cv-valid-test/sample-000032.mp3,i haven't heard the baby complain yet,2,0,,,,,I HAVEN'T HEARD THE BABY COMPLAIN YET
cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,,I TOLD HIM HE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME
cv-valid-test/sample-000034.mp3,the one you're blocking,1,0,fifties,female,,,THE ONE YOU'RE BLOCKING
